order_id,order_date,total_price,currency,customer_email,customer_address,product_category,product_sku,quantity,payment_method,shipping_method,metadata,customer_notes
ORD-00000328,2024-03-13,425.4,USD,customer328@demo.net,"526 Qzstreet Blvd, Phoenix, TX 47047",Sports > Outdoor > Camping,SKU-O4868,10,CRYPTO,PICKUP,"{""device_info"": {""type"": ""tablet"", ""os"": ""iOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 1410, ""pages_visited"": 5, ""actions"": 23}}",Customer note 328 with special requirements
ORD-00000329,2024-03-12,255.25,gbP,customer329@demo.net,"1100 Xcstreet Lane, New York, AZ 24723",Sports > Outdoor > Camping,SKU-Y3798,7,CREDIT_CARD,EXPRESS,"{""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 3334, ""pages_visited"": 20, ""actions"": 37}}",Customer note 329 with special requirements
ORD-00000330,2024-03-11,362.41#,EUR,customer330@test.com,"8414 Csstreet Rd, Phoenix, CA 19579",Electronics > Laptops > Gaming,SKU-V4572,4,CREDIT_CARD,  OVERNIGHT   	  ,"{""device_info"": {""type"": ""tablet"", ""os"": ""Android"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 1192, ""pages_visited"": 19, ""actions"": 34}}",Customer note 330 with special requirements
ORD-00000331,2024-03-10,760.27,JPY,customer331@test.com,"7061 Iostreet Rd, Los Angeles, IL 19571",Sports > Outdoor > Camping,SKU-K6574,2,CRYPTO,OVERNIGHT,"{""device_info"": {""type"": ""desktop"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 3033, ""pages_visited"": 3, ""actions"": 31}}",Customer note 331 with special requirements
ORD-00000332,2024-03-09,24.25,jpy,customer332@demo.net,"9425 Kostreet Lane, Houston, NY 62620",Electronics > Laptops > Gaming,SKU-V6214,9,PAYPAL,PICKUP,"{""device_info"": {""type"": ""desktop"", ""os"": ""macOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 2940, ""pages_visited"": 13, ""actions"": 11}}",Customer note 332 with special requirements
ORD-00000333,"  2024-03-08   
  ",124.91,USD,customer333@example.com,"105 Tmstreet St, New York, CA 52255",Home & Garden > Tools > Power Tools,SKU-B6856,3,CRYPTO,STANDARD,"{""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 2364, ""pages_visited"": 10, ""actions"": 40}}",NULL
ORD-00000334,2024-03-07,55.54,USD,customer334@demo.net,"4242 Hsstreet Drive, Chicago, AZ 69998",Electronics > Smartphones > Android,SKU-C9598,4,PAYPAL,PICKUP,"  {""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 2027, ""pages_visited"": 14, ""actions"": 30}}       ",Customer note 334 with special requirements
ORD-00000335,2024-03-06,"  50.32   
  ",USD,customer335@example.com,"3283 Ysstreet Blvd, Phoenix, CA 34752",Home & Garden > Furniture > Living Room,SKU-T4647,7,PAYPAL,EXPRESS,"{""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 2956, ""pages_visited"": 19, ""actions"": 10}}",Customer note 335 with special requirements
ORD-00000336,2024-03-05,856.91,USD,customer336@example.com,"3378 Jfstreet St, New York, AZ 88895",Sports > Outdoor > Camping,SKU-W5590,7,PAYPAL,OVERNIGHT,"{""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 640, ""pages_visited"": 7, ""actions"": 41}}",Customer note 336 with special requirements
ORD-00000337,2024-03-04,706.62,CAD,customer337@demo.net,"647 Yestreet Lane, Chicago, NY 52920",Home & Garden > Tools > Power Tools,SKU-J7023,7,CREDIT_CARD,PICKUP,"  {""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 539, ""pages_visited"": 19, ""actions"": 23}}   
  ",Customer note 337 with special requirements
ORD-00000338,2024-03-03,479.43,Usd,customer338@test.com,"3771 Vgstreet Ave, Chicago, CA 65611",Clothing > Men > Casual > T-Shirts,SKU-R4428,8,CREDIT_CARD,STANDARD,"  {""device_info"": {""type"": ""desktop"", ""os"": ""iOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 2809, ""pages_visited"": 8, ""actions"": 31}}   
  ",Customer note 338 with special requirements
ORD-00000339,2024-03-02,106.86,CAD,customer339@demo.net,"3818 Gystreet Blvd, New York, CA 67624",Clothing > Women > Formal > Dresses,SKU-C6101],1,PAYPAL,  OVERNIGHT       ,"{""device_info"": {""type"": ""desktop"", ""os"": ""iOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 179, ""pages_visited"": 8, ""actions"": 45}}",Customer note 339 with special requirements
ORD-00000340,invalid_date,496.7,CAD,customer340@demo.net,"6146 Aostreet Drive, Los Angeles, TX 16450",Electronics > Smartphones > iOS,SKU-B2677,8,CREDIT_CARD,PIckup,"{""device_info"": {""type"": ""tablet"", ""os"": ""iOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 1682, ""pages_visited"": 16, ""actions"": 32}}",Customer note 340 with special requirements
ORD-00000341,2024-02-29,478.74,CAD,customer341@example.com,"6541 Ggstreet Rd, Phoenix, NY 22170",Home & Garden > Tools > Power Tools,SKU-H6287,2,PAYPAL,PICKUP,"{""device_info"": {""type"": ""desktop"", ""os"": ""Android"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 1269, ""pages_visited"": 9, ""actions"": 37}}",Customer note 341 with special requirements
ORD-00000342,2024-02-28,181.47,JPY,customer342@example.com,"8302 Sxstreet Lane, New York, CA 37477",Clothing > Men > Casual > T-Shirts,SKU-G7563,9,CREDIT_CARD,STANDARD,"{""device_info"": {""type"": ""desktop"", ""os"": ""Windows"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 2683, ""pages_visited"": 4, ""actions"": 42}}",Customer note 342 with special requirements
ORD-00000343,2024-02-27,439.51,GBP,customer343@example.com,"8014 Xtstreet Blvd, Chicago, TX 35032",Electronics > Smartphones > iOS,SKU-O2865,5,BANK_TRANSFER,OVERNIGHT,"{""device_info"": {""type"": ""mobile"", ""os"": ""Windows"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 3496, ""pages_visited"": 7, ""actions"": 42}}",Customer note 343 with special requirements
ORD-00000344,2024-02-26,404.52,USD,customer344@example.com,"1488 Zqstreet Blvd, Houston, IL 76680",Clothing > Men > Casual > T-Shirts,SKU-Y7447,1,CREDIT_CARD,PICKUP,"  {""device_info"": {""type"": ""desktop"", ""os"": ""iOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 884, ""pages_visited"": 20, ""actions"": 20}}   	  ",Customer note 344 with special requirements
ORD-00000345,2024-02-25,  619.69   	  ,GBP,customer345@example.com,"7487 Aastreet Rd, Houston, TX 23115",Home & Garden > Furniture > Living Room,SKU-Y9746,3,BANK_TRANSFER,  STANDARD       ,"{""device_info"": {""type"": ""tablet"", ""os"": ""iOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 2311, ""pages_visited"": 18, ""actions"": 36}}",Customer note 345 with special requirements
ORD-00000346,2024-02-24,638.74,JPY,customer346@test.com,"5079 Cnstreet Drive, Chicago, CA 21069",Electronics > Smartphones > Android,SKU-X1613,5,PAYPAL,  STANDARD       ,"{""device_info"": {""type"": ""mobile"", ""os"": ""iOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 3540, ""pages_visited"": 6, ""actions"": 26}}",Customer note 346 with special requirements
ORD-00000347,2024-02-23,54.85,JPY,customer347@test.com,"6385 Pastreet Blvd, Chicago, NY 28446",Home & Garden > Furniture > Living Room,SKU-O8378,2,BANK_TRANSFER,PICKUP,"{""device_info"": {""type"": ""mobile"", ""os"": ""Android"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 583, ""pages_visited"": 11, ""actions"": 22}}",Customer note 347 with special requirements
ORD-00000348,2024-02-22,380.87,USD,customer348@example.com+,"2906 Sastreet Ave, Phoenix, CA 28378",Clothing > Women > Formal > Dresses,SKU-R1875,7,PAYPAL,PICKUP,"{""device_info"": {""type"": ""tablet"", ""os"": ""iOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 1312, ""pages_visited"": 1, ""actions"": 10}}",Customer note 348 with special requirements
ORD-00000349,2024-02-21,629.6,EUR,customer349@example.com,"639 Btstreet Ave, Chicago, IL 90944",Home & Garden > Furniture > Living Room,SKU-E4803,3,PAYPAL,STANDARD,"{""device_info"": {""type"": ""desktop"", ""os"": ""iOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 164, ""pages_visited"": 3, ""actions"": 42}}",Customer note 349 with special requirements
ORD-00000350,2024-02-20,508.1,GBP,customer350@test.com,"2581 Nfstreet Ave, Phoenix, CA 97643",Home & Garden > Furniture > Living Room,SKU-J5374,4,CRYPTO,OVERNIGHT,"{""device_info"": {""type"": ""mobile"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 1866, ""pages_visited"": 8, ""actions"": 45}}",Customer note 350 with special requirements
ORD-00000351,2024-02-19,857.92,JPY,customer351@demo.net!,"1793 Zfstreet St, Houston, CA 50116",Home & Garden > Tools > Power Tools,SKU-Q5782,1,CRYPTO,EXPRESS,"{""device_info"": {""type"": ""desktop"", ""os"": ""Windows"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 2331, ""pages_visited"": 20, ""actions"": 22}}",Customer note 351 with special requirements
ORD-00000352,"  2024-02-18   
  ",662.11,EUR,customer352@example.com,"  6115 Itstreet Blvd, New York, NY 53461   	  ",Clothing > Men > Casual > T-Shirts,SKU-P5807>,2[,CREDIT_CARD,EXPRESS,"{""device_info"": {""type"": ""mobile"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 2204, ""pages_visited"": 8, ""actions"": 14}}",Customer note 352 with special requirements
ORD-00000353>,2024-02-17,171.31;,USD,customer353@example.com,"561 Xestreet Rd, New York, AZ 59418",Home & Garden > Furniture > Living Room,SKU-H7934,7,CREDIT_CARD,PICKUP,"  {""device_info"": {""type"": ""mobile"", ""os"": ""Windows"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 1528, ""pages_visited"": 3, ""actions"": 11}}   
  ",Customer note 353 with special requirements
ORD-00000354,2024-02-16,79.86?,CAD,customer354@test.com,"  8605 Ffstreet St, New York, IL 39189       ",Clothing > Women > Formal > Dresses,SKU-N5885,5,PAYPAL,EXPRESS,"{""device_info"": {""type"": ""tablet"", ""os"": ""iOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 2426, ""pages_visited"": 10, ""actions"": 15}}",Customer note 354 with special requirements
ORD-00000355,2024-02-15,  646.0   	  ,JPY,customer355@example.com,"1842 Postreet Rd, Phoenix, TX 27616",Clothing > Women > Formal > Dresses,SKU-C8077,2,PAYPAL,STANDARD,"{""device_info"": {""type"": ""desktop"", ""os"": ""iOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 3044, ""pages_visited"": 8, ""actions"": 13}}",Customer note 355 with special requirements
ORD-00000356,2024-02-14,36.25,CAD,Customer356@Test.Com,"12 Jpstreet Rd, Chicago, CA 52320",Electronics > Smartphones > iOS,SKU-E6231,5,CREDIT_CARD,OVERNIGHT,"{""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 3552, ""pages_visited"": 14, ""actions"": 7}}",Customer note 356 with special requirements
ORD-00000357,2024-02-13,589.92,GBP,customer357@demo.net,"5990 Tvstreet Drive, New York, TX 74592",Clothing > Women > Formal > Dresses,SKU-Y9169,2,CREDIT_CARD:,STANDARD,"{""device_info"": {""type"": ""desktop"", ""os"": ""Android"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 3259, ""pages_visited"": 10, ""actions"": 6}}",Customer note 357 with special requirements
ORD-00000358],2024-02-12,940.83,GBP,customer358@example.com,"9360 Gestreet Ave, Phoenix, CA 28690",Home & Garden > Tools > Power Tools,SKU-G2950,9,CREDIT_CARD,STANDARD,"{""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 1248, ""pages_visited"": 7, ""actions"": 6}}",Customer note 358 with special requirements
ORD-00000359,2024-02-11,579.72,CAD,customer359@demo.net,"1347 Xdstreet Drive, Houston, IL 90611",Clothing > Men > Casual > T-Shirts,SKU-P6997,4,"  CRYPTO   
  ",OVERNIGHT,"{""device_info"": {""type"": ""tablet"", ""os"": ""Android"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 2655, ""pages_visited"": 20, ""actions"": 48}}",Customer note 359 with special requirements
ORD-00000360,10-02-2024,394.29,GBP,customer360@test.com,"3707 Ifstreet Drive, Chicago, IL 70574",Clothing > Men > Casual > T-Shirts,SKU-F3413,7,BANK_TRANSFER,STANDARD,"{""device_info"": {""type"": ""tablet"", ""os"": ""iOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 2148, ""pages_visited"": 6, ""actions"": 5}}",Customer note 360 with special requirements
ORD-00000361,2024-02-09,646.86,CAD,customer361@example.com,"8519 Qsstreet Blvd, Los Angeles, IL 65315",Clothing > Women > Formal > Dresses,SKU-H2711,1,CRYPTO,STANDARD,"  {""device_info"": {""type"": ""desktop"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 971, ""pages_visited"": 8, ""actions"": 11}}   	  ",Customer note 361 with special requirements
ORD-00000362,2024-02-08,463.67,CAD,customer362@example.com,"2380 Sxstreet St, Houston, NY 35938",Sports > Outdoor > Camping,SKU-R4414,7,BANK_TRANSFER,STANDARD,"  {""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 1722, ""pages_visited"": 15, ""actions"": 36}}       ",Customer note 362 with special requirements
ORD-00000363,2024-02-07,550.16,JPY,customer363@test.com,"235 Eustreet St, Los Angeles, CA 62004",Clothing > Women > Formal > Dresses,SKU-E2453,9,CREDIT_CARD,STANDARD,"{""device_info"": {""type"": ""tablet"", ""os"": ""Android"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 2233, ""pages_visited"": 15, ""actions"": 25}}",
ORD-00000364,2024-02-06,942.05,EUR,customer364@test.com,"9374 Ppstreet Blvd, Los Angeles, AZ 63170",clothing > women > formal > dresses,SKU-L5985,7,PAYPAL,OVERNIGHT,"{""device_info"": {""type"": ""desktop"", ""os"": ""iOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 916, ""pages_visited"": 14, ""actions"": 5}}",Customer note 364 with special requirements
ORD-00000365,2024-02-05,392.24,EUR,customer365@example.com,"3520 Otstreet Blvd, Phoenix, TX 25442",elecTRONICs > SmartpHoneS > AndrOid,SKU-H4713,8,CRYPTO,OVERNIGHT,"{""device_info"": {""type"": ""desktop"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 2773, ""pages_visited"": 6, ""actions"": 29}}",Customer note 365 with special requirements
