order_id,order_date,total_price,currency,customer_email,customer_address,product_name,product_description,customer_comments
ORD-00000393,2024-01-07,778.65,USD,customer393@example.com,"393 Main St, City 393, Country",Product 393,This is a sample product 393 with some details that need cleaning  !,Sample comment 393 that needs processing   ...
ORD-00000394,2024-01-06,347.4,USD,customer394@example.com,"394 Main St, City 394, Country",Product 394,This is a sample product 394 with some details that need cleaning  !,Sample comment 394 that needs processing   ...
ORD-00000395,2024-01-05,931.45,EUR,customer395@example.com,"395 Main St, City 395, Country",Product 395,This is a sample product 395 with some details that need cleaning  !,Sample comment 395 that needs processing   ...
ORD-00000396,2024-01-04,859.83,GBP,customer396@example.com,"396 Main St, City 396, Country",Product 396,This is a sample product 396 with some details that need cleaning  !,Sample comment 396 that needs processing   ...
ORD-00000397,2024-01-03,434.7,USD,customer397@example.com,"397 Main St, City 397, Country",Product 397,This is a sample product 397 with some details that need cleaning  !,Sample comment 397 that needs processing   ...
ORD-00000398,2024-01-02,753.36,USD,customer398@example.com,"398 Main St, City 398, Country",Product 398,This is a sample product 398 with some details that need cleaning  !,Sample comment 398 that needs processing   ...
ORD-00000399,2024-01-01,757.0,USD,customer399@example.com,"399 Main St, City 399, Country",Product 399,This is a sample product 399 with some details that need cleaning  !,Sample comment 399 that needs processing   ...
ORD-00000400,2023-12-31,$112.09,EUR,invalid_email,"400 Main St, City 400, Country",Product 400,This is a sample product 400 with some details that need cleaning  !,Sample comment 400 that needs processing   ...
ORD-00000401,2023-12-30,903.53,EUR,customer401@example.com,"401 Main St, City 401, Country",Product 401,This is a sample product 401 with some details that need cleaning  !,Sample comment 401 that needs processing   ...
ORD-00000402,2023-12-29,510.2,EUR,customer402@example.com,"402 Main St, City 402, Country",Product 402,This is a sample product 402 with some details that need cleaning  !,Sample comment 402 that needs processing   ...
ORD-00000403,2023-12-28,828.19,EUR,customer403@example.com,"403 Main St, City 403, Country",Product 403,This is a sample product 403 with some details that need cleaning  !,Sample comment 403 that needs processing   ...
ORD-00000404,2023-12-27,326.85,GBP,customer404@example.com,"404 Main St, City 404, Country",Product 404,This is a sample product 404 with some details that need cleaning  !,Sample comment 404 that needs processing   ...
ORD-00000405,2023-12-26,896.57,GBP,customer405@example.com,"405 Main St, City 405, Country",Product 405,This is a sample product 405 with some details that need cleaning  !,Sample comment 405 that needs processing   ...
ORD-00000406,2023-12-25,395.31,EUR,customer406@example.com,"406 Main St, City 406, Country",Product 406,This is a sample product 406 with some details that need cleaning  !,Sample comment 406 that needs processing   ...
ORD-00000407,2023-12-24,20.73,GBP,customer407@example.com,"407 Main St, City 407, Country",Product 407,This is a sample product 407 with some details that need cleaning  !,Sample comment 407 that needs processing   ...
ORD-00000408,2023-12-23,906.33,USD,customer408@example.com,"408 Main St, City 408, Country",Product 408,This is a sample product 408 with some details that need cleaning  !,Sample comment 408 that needs processing   ...
ORD-00000409,2023-12-22,100.37,USD,customer409@example.com,"409 Main St, City 409, Country",Product 409,This is a sample product 409 with some details that need cleaning  !,Sample comment 409 that needs processing   ...
ORD-00000410,2023-12-21,$326.12,USD,customer410@example.com,"410 Main St, City 410, Country",Product 410,This is a sample product 410 with some details that need cleaning  !,Sample comment 410 that needs processing   ...
ORD-00000411,2023-12-20,950.56,EUR,customer411@example.com,"411 Main St, City 411, Country",Product 411,This is a sample product 411 with some details that need cleaning  !,Sample comment 411 that needs processing   ...
ORD-00000412,2023-12-19,951.1,USD,customer412@example.com,"412 Main St, City 412, Country",Product 412,This is a sample product 412 with some details that need cleaning  !,Sample comment 412 that needs processing   ...
ORD-00000413,2023-12-18,577.7,GBP,customer413@example.com,"413 Main St, City 413, Country",Product 413,This is a sample product 413 with some details that need cleaning  !,Sample comment 413 that needs processing   ...
ORD-00000414,2023-12-17,635.52,EUR,customer414@example.com,"414 Main St, City 414, Country",Product 414,This is a sample product 414 with some details that need cleaning  !,Sample comment 414 that needs processing   ...
ORD-00000415,2023-12-16,453.96,GBP,customer415@example.com,"415 Main St, City 415, Country",Product 415,This is a sample product 415 with some details that need cleaning  !,Sample comment 415 that needs processing   ...
ORD-00000416,2023-12-15,300.28,USD,customer416@example.com,"416 Main St, City 416, Country",Product 416,This is a sample product 416 with some details that need cleaning  !,Sample comment 416 that needs processing   ...
ORD-00000417,2023-12-14,335.38,USD,customer417@example.com,"417 Main St, City 417, Country",Product 417,This is a sample product 417 with some details that need cleaning  !,Sample comment 417 that needs processing   ...
ORD-00000418,2023-12-13,675.79,USD,customer418@example.com,"418 Main St, City 418, Country",Product 418,This is a sample product 418 with some details that need cleaning  !,Sample comment 418 that needs processing   ...
ORD-00000419,2023-12-12,754.85,EUR,customer419@example.com,"419 Main St, City 419, Country",Product 419,This is a sample product 419 with some details that need cleaning  !,Sample comment 419 that needs processing   ...
ORD-00000420,2023-12-11,$793.66,GBP,invalid_email,"420 Main St, City 420, Country",Product 420,This is a sample product 420 with some details that need cleaning  !,Sample comment 420 that needs processing   ...
ORD-00000421,2023-12-10,791.72,EUR,customer421@example.com,"421 Main St, City 421, Country",Product 421,This is a sample product 421 with some details that need cleaning  !,Sample comment 421 that needs processing   ...
ORD-00000422,2023-12-09,100.29,EUR,customer422@example.com,"422 Main St, City 422, Country",Product 422,This is a sample product 422 with some details that need cleaning  !,Sample comment 422 that needs processing   ...
ORD-00000423,2023-12-08,499.48,USD,customer423@example.com,"423 Main St, City 423, Country",Product 423,This is a sample product 423 with some details that need cleaning  !,Sample comment 423 that needs processing   ...
ORD-00000424,2023-12-07,66.98,EUR,customer424@example.com,"424 Main St, City 424, Country",Product 424,This is a sample product 424 with some details that need cleaning  !,Sample comment 424 that needs processing   ...
ORD-00000425,2023-12-06,554.03,EUR,customer425@example.com,"425 Main St, City 425, Country",Product 425,This is a sample product 425 with some details that need cleaning  !,Sample comment 425 that needs processing   ...
ORD-00000426,2023-12-05,447.12,USD,customer426@example.com,"426 Main St, City 426, Country",Product 426,This is a sample product 426 with some details that need cleaning  !,Sample comment 426 that needs processing   ...
ORD-00000427,2023-12-04,888.83,EUR,customer427@example.com,"427 Main St, City 427, Country",Product 427,This is a sample product 427 with some details that need cleaning  !,Sample comment 427 that needs processing   ...
ORD-00000428,2023-12-03,357.41,USD,customer428@example.com,"428 Main St, City 428, Country",Product 428,This is a sample product 428 with some details that need cleaning  !,Sample comment 428 that needs processing   ...
ORD-00000429,2023-12-02,125.9,USD,customer429@example.com,"429 Main St, City 429, Country",Product 429,This is a sample product 429 with some details that need cleaning  !,Sample comment 429 that needs processing   ...
ORD-00000430,2023-12-01,$151.56,USD,customer430@example.com,"430 Main St, City 430, Country",Product 430,This is a sample product 430 with some details that need cleaning  !,Sample comment 430 that needs processing   ...
ORD-00000431,2023-11-30,763.9,USD,customer431@example.com,"431 Main St, City 431, Country",Product 431,This is a sample product 431 with some details that need cleaning  !,Sample comment 431 that needs processing   ...
ORD-00000432,2023-11-29,622.04,EUR,customer432@example.com,"432 Main St, City 432, Country",Product 432,This is a sample product 432 with some details that need cleaning  !,Sample comment 432 that needs processing   ...
ORD-00000433,2023-11-28,110.11,USD,customer433@example.com,"433 Main St, City 433, Country",Product 433,This is a sample product 433 with some details that need cleaning  !,Sample comment 433 that needs processing   ...
ORD-00000434,2023-11-27,93.27,USD,customer434@example.com,"434 Main St, City 434, Country",Product 434,This is a sample product 434 with some details that need cleaning  !,Sample comment 434 that needs processing   ...
ORD-00000435,2023-11-26,703.96,EUR,customer435@example.com,"435 Main St, City 435, Country",Product 435,This is a sample product 435 with some details that need cleaning  !,Sample comment 435 that needs processing   ...
ORD-00000436,2023-11-25,82.04,EUR,customer436@example.com,"436 Main St, City 436, Country",Product 436,This is a sample product 436 with some details that need cleaning  !,Sample comment 436 that needs processing   ...
ORD-00000437,2023-11-24,823.64,GBP,customer437@example.com,"437 Main St, City 437, Country",Product 437,This is a sample product 437 with some details that need cleaning  !,Sample comment 437 that needs processing   ...
ORD-00000438,2023-11-23,709.18,EUR,customer438@example.com,"438 Main St, City 438, Country",Product 438,This is a sample product 438 with some details that need cleaning  !,Sample comment 438 that needs processing   ...
ORD-00000439,2023-11-22,90.54,EUR,customer439@example.com,"439 Main St, City 439, Country",Product 439,This is a sample product 439 with some details that need cleaning  !,Sample comment 439 that needs processing   ...
